0.00096166093,-0.0006666078,0.0033542288,0.0029215373,0.00720093,-0.019577933,0.01447731,0.030397749,-0.022180447,-0.023448857,0.05816019,0.04847861,-0.00064312876,0.0016804178,0.00092522183,0.002477674,-0.0023518263,-0.029336138,0.004044733,0.034085758,0.12102111,-0.101864785,0.44084576,0.28413054,-0.06616823,-0.0053060884,0.26324487,0.41125232,-0.0034234393,-0.013634287,0.004834916,0.06061642,-0.00056597416,-0.015493808,0.0037088345,0.018585593,0.30951262,-0.09252037,0.3967134,0.16149497,-0.22000621,-0.15762486,0.23125014,0.16544722,0.0010930503,-0.0003988127,0.0020904345,0.0034916927,1.5147524e-05,0.001347429,0.00031133066,0.0013476679,0.0045628073,0.007300773,0.005180926,0.008210227,0.0026451957,0.0012533809,0.003350746,0.005198497,0.0003971404,0.0003337625,0.0004042041,0.0005937332,
0.007930918,-0.0016965251,0.009177838,0.0031143392,0.028611412,0.018896442,0.03141806,0.024723364,0.0008100281,0.010015342,0.0055176243,0.020373454,-0.0011427206,0.004726749,0.0021722347,0.007131672,0.023983413,0.009685476,0.038852867,0.02904377,0.39175755,0.03785611,0.42926282,0.26626268,-0.13351034,-0.045947354,0.20688565,0.13845606,-0.0026516833,-0.0287883,0.013831746,0.029097317,0.013448879,-0.009200703,0.020046763,0.03692531,0.21423984,-0.27739468,0.31170848,0.34669662,-0.062483218,-0.17728557,0.26685312,0.20979924,-0.0058303475,-0.005074084,0.020846764,0.009045186,0.0013022175,0.0058037415,0.0013831378,0.0063880747,0.02012125,0.045719393,0.021139832,0.052190676,0.00263621,-0.0010630385,0.016548749,0.011424314,-0.002444395,-0.0022944303,0.004231416,0.0026028783,
3.177075e-05,0.00035884464,0.00057734555,0.00063296006,-0.0064177583,0.031619184,0.06072526,0.05186687,0.050043553,-0.0040190346,0.051782794,0.0075382837,-0.0015584908,0.00014603086,0.0015584908,0.00018117971,-0.008645893,0.016800478,0.034076475,0.04688826,-0.10292807,-0.15313847,0.4032868,0.3030993,0.3119967,-0.037934806,0.3260709,0.05521318,-0.010299076,0.000662913,0.010299076,0.0008992663,0.015075765,-0.016829288,0.022069544,0.03150296,0.025062688,0.046395086,0.282584,0.4842894,0.20364045,0.100625776,0.29423213,0.1431065,-0.009307009,0.0017230904,0.009307009,0.0037609155,5.700652e-05,0.0011490429,0.0027173606,0.001517091,0.008940874,0.009965024,0.034539867,0.01046325,0.03757026,0.0058392673,0.07508657,0.009966752,-0.00094628584,0.0012399707,0.0013041914,0.0014513851,
0.003862548,-0.0015793376,0.0043585454,0.0022967728,0.02017537,0.0006216706,0.022719717,0.013445178,-0.016667312,0.002759576,0.036227256,0.014962861,-0.0029316933,-0.0025138427,0.0032127288,0.00368868,-0.006004739,0.016306125,0.027103586,0.05900767,-0.08806914,-0.07063822,0.18134141,0.21485236,0.3318316,-0.062261607,0.4753487,0.17052545,-0.07639513,0.032688472,0.07642729,0.03274032,0.0003240873,0.012956893,0.017384581,0.074470095,-0.04392915,0.2291604,0.23432568,0.35494986,0.28467864,0.121790014,0.31893095,0.24779531,-0.05734748,0.019908668,0.061067417,0.049185436,-0.00011758482,0.0017205152,0.0003563259,0.0017205152,-0.02057967,-0.0045025353,0.046771284,0.013171166,-0.00048443585,-0.044602823,0.024762955,0.046047036,-0.0015566881,-0.007407251,0.0020858145,0.0076935873,
-0.006445422,-0.0012956291,0.006702907,0.003495505,-0.016496988,0.007908541,0.016496988,0.013675878,0.011879668,-0.008638224,0.022019742,0.022411346,-0.00038637893,-0.00055342703,0.013145835,0.005425039,-0.009519869,-0.031306453,0.013593195,0.03295156,-0.1332432,-0.17544442,0.13542672,0.23211063,0.20293629,-0.055521924,0.47749656,0.29089433,0.039199993,-0.029166065,0.042223718,0.050757762,-0.020680454,0.02565917,0.020938799,0.041309558,-0.16763785,0.09092122,0.20010541,0.2562386,0.1838488,0.054832827,0.4917637,0.2752769,0.0023197923,-0.005285944,0.040061492,0.03805264,-0.0020116565,-0.00077428843,0.002125072,0.0013990453,-0.025778798,0.0052407077,0.030741218,0.031901564,0.030256892,0.00891934,0.058438,0.032223023,-0.0050036567,0.0006655339,0.0050454047,0.0024561663,
0.0020436677,0.0006675174,0.0034584487,0.0028761707,0.026747286,0.009475409,0.026747286,0.029711893,-0.0035711285,-0.0069213565,0.0075454214,0.03302758,-0.005100802,-0.0023734998,0.005311395,0.005239199,0.019124746,0.009482243,0.043835808,0.026283937,0.25791323,0.09343995,0.28134355,0.18527363,-0.2368447,0.07206491,0.280074,0.15987492,-0.010743008,0.0030014336,0.021657588,0.008113198,0.04941493,-0.02633269,0.071009144,0.043810003,0.17053276,-0.28055862,0.36451155,0.4812764,-0.1356203,-0.14978996,0.27885827,0.17905715,-0.013333072,-0.0026765454,0.023890793,0.008186503,0.002123569,0.004030855,0.0028156436,0.006239054,0.027219586,0.03376254,0.028110817,0.03376254,-0.0036756264,-0.0032615114,0.024701586,0.010445577,-0.0019571306,-0.0016733182,0.0055634123,0.0022460066,
-0.001578299,0.0013559682,0.0024187188,0.0042959866,-0.023168363,-0.013599776,0.024912216,0.017088184,0.040925194,-0.015970418,0.10178264,0.020814063,0.0044359225,-0.0032225922,0.0063032005,0.008330165,-0.012816228,-0.0014679745,0.014216112,0.0224369,-0.19738935,-0.024728129,0.24292167,0.29053336,0.23722996,-0.04897611,0.44471854,0.32237262,-0.02533394,-0.0016738436,0.038090114,0.0274672,-0.0097136535,-0.0025928442,0.010787639,0.0118086925,-0.1634315,0.020000804,0.2047882,0.24567643,0.21725363,0.041278433,0.40799424,0.2901329,-0.021429602,0.00053181255,0.021896595,0.013141727,0.0003190609,-0.0046130526,0.0014388154,0.0070736585,-0.012376199,0.0019530553,0.03573488,0.029059658,0.029545652,0.016063454,0.06284069,0.023083273,-0.0010255423,0.000432352,0.0010876445,0.0017434381,
0.0031442435,0.0034724653,0.0033340359,0.008072647,0.053187925,0.018319365,0.053254236,0.052405383,-0.052314114,-0.0017329658,0.052473873,0.017505955,0.00129622,-0.0022729635,0.0038502237,0.004182397,0.009474322,-0.025788426,0.011339472,0.05084465,0.31983712,-0.03902383,0.34177727,0.20271419,-0.29122472,0.032188505,0.32972255,0.13597715,0.006751279,-0.02222507,0.039799113,0.06887592,0.021651579,0.02925684,0.021917202,0.04712669,0.20866072,-0.054179385,0.2826884,0.32264626,-0.25153115,-0.101890065,0.27144626,0.32213235,-0.00813001,0.0016341704,0.010949595,0.027409522,0.0042694444,0.0008976702,0.0054224683,0.009270632,0.03527262,-0.016922956,0.05762137,0.03457343,-0.05397301,-0.024809906,0.054319266,0.031297877,-0.0011474425,-0.00066996017,0.001172144,0.0019359168,
0.0024393133,-0.0021373234,0.0091331415,0.0046269284,-0.003565472,-0.031945188,0.04767569,0.041363604,0.048672006,-0.02144468,0.064739324,0.046322335,-0.014833139,0.00021719486,0.015034903,0.004184029,0.046698213,-0.0022787282,0.063187085,0.016539617,0.13815823,0.0657732,0.35028836,0.31349164,-0.06659665,0.073780105,0.26404813,0.36046073,-0.0200598,-0.02220824,0.028842894,0.02773096,0.009395076,-0.0018403035,0.03877,0.016205011,0.30813718,-0.11283716,0.39020768,0.19277875,-0.22166088,-0.1518403,0.32213917,0.19458766,-0.006987582,0.004003614,0.035165958,0.011448132,-0.00039088272,-0.0027341384,0.0020448158,0.0031067391,0.020866144,0.010226099,0.06191123,0.052199855,-0.0010652833,0.011036332,0.025089271,0.014808392,0.003205378,0.0034724595,0.0040020207,0.0034724595,
0.0002714625,-0.0016799767,0.0009801537,0.0022145323,0.03500419,-0.03142011,0.07205681,0.034652766,-0.0042788945,-0.013424692,0.009108152,0.0135005945,-0.0033666852,0.0035413578,0.0072674975,0.0044333413,-0.005648063,0.024908477,0.014691925,0.047453705,0.31570926,0.13250622,0.42029145,0.3445953,0.015558871,0.096068785,0.16961378,0.24318796,-0.002877686,-0.0022857261,0.01650457,0.041010186,-0.013998259,0.01085082,0.03607309,0.0361214,0.22913621,-0.099241056,0.5148715,0.2904531,-0.031942002,-0.08322387,0.111234464,0.18006408,0.009874897,0.004988788,0.009874897,0.009089411,-0.004524912,0.0013749928,0.008731104,0.0051977886,0.0053434363,-0.020152088,0.075377434,0.02443524,0.022883883,-0.004764726,0.02340035,0.005449068,0.00042215205,-0.00014461405,0.00074470363,0.00016213699,
0.002549106,-0.0011953635,0.0030512207,0.0070018535,-0.038525194,0.015632953,0.038525194,0.025923554,0.017528018,0.0101969205,0.03163143,0.03363564,-0.0036718906,-8.49836e-06,0.016360536,0.0058681597,-0.026209138,-0.025464369,0.033602726,0.03762702,-0.09663379,-0.20382856,0.10307784,0.24073009,0.08923717,-0.08660482,0.42746451,0.3176682,0.04930838,-0.020362483,0.058787238,0.050639525,-0.040993683,0.01767221,0.049948853,0.040170036,-0.23645218,0.1074614,0.23645218,0.21965754,0.16547729,0.049262352,0.5353956,0.23983282,0.00817451,-0.023634514,0.030389076,0.037522256,-0.0020995396,-0.0044359756,0.0029783607,0.004661026,-0.024329247,0.0013430635,0.02558402,0.026853498,0.01892149,0.011221611,0.05444888,0.04151199,-0.0017461113,0.002714311,0.0017849552,0.004336884,
0.0015483544,0.0010990516,0.0022392848,0.002240973,0.031069357,0.016684828,0.031069357,0.025141343,-0.010068224,0.004436548,0.010507465,0.023259172,-0.004381272,0.0011390417,0.0044174627,0.0027310636,-0.006691379,-0.011801423,0.05534387,0.021712668,0.41350162,0.005722145,0.41350162,0.24234442,-0.1674663,0.08070678,0.1850388,0.13951884,-0.017484821,0.0047849026,0.026795303,0.007522972,0.013379111,0.026244693,0.03729733,0.059059676,0.35459024,0.0044944356,0.35459024,0.3974022,-0.13892634,-0.09183124,0.17738643,0.15498829,-0.011170202,-0.0022162206,0.028741186,0.005772003,0.005395165,-0.001646137,0.0055620736,0.00469063,0.004956573,-0.0025742983,0.008051352,0.037788305,-0.014451015,-0.005727369,0.018809626,0.029715924,-0.004237947,-0.0007083283,0.004907004,0.002414705,
0.0051543307,-0.00312936,0.0051543307,0.0035392013,-0.064313754,-0.05610225,0.07768217,0.05610225,0.04288567,0.022609245,0.04693328,0.025168357,0.0034334648,0.011017176,0.006570344,0.0111493375,-0.019708248,-0.030724991,0.03813355,0.032675367,0.017035222,0.12464084,0.2604728,0.30842882,0.24033251,0.081938125,0.39838427,0.24766006,0.008958697,-0.04101325,0.038400523,0.043923847,-0.019883914,-0.014713779,0.020073434,0.014713779,0.28211617,-0.11349667,0.3304683,0.25533038,0.04952123,0.018308403,0.33196327,0.33326405,-0.05707606,-0.02017952,0.06671306,0.023113577,-0.0017008657,-0.00054219906,0.0018076415,0.0006737938,0.03656117,0.013144746,0.039160173,0.013144746,0.01703993,0.0024354137,0.029913377,0.010714037,-0.009735312,-0.0050483346,0.01178522,0.00610336,

0.0016439365,-0.0025830087,0.0018332899,0.002813109,0.003722239,-0.008864462,0.02472849,0.012698949,-0.0143008595,0.0029259059,0.032482274,0.017471544,0.002546291,0.0024699508,0.003929487,0.0046364656,-0.021763835,-0.0066766595,0.025161944,0.017038364,0.31245875,0.072705984,0.3193159,0.29422188,-0.1125734,0.10304279,0.4080299,0.320129,-0.0077374442,-0.0039999094,0.048721287,0.02991764,-0.014461476,0.019048462,0.015666727,0.020597199,0.15705857,-0.03792433,0.31577793,0.23225403,-0.08073519,-0.16643229,0.28530863,0.32307214,0.0054242434,-0.011652839,0.039417073,0.043788403,-0.0025477987,0.0025844106,0.0025828676,0.0036209708,-0.0117587745,0.009629651,0.034914028,0.020881047,0.022273498,0.005460265,0.034086764,0.024546975,-0.006848998,0.0039930292,0.0070788213,0.0062713143,
0.0,0.0,0.0,0.0,0.0015478272,-0.028378453,0.023557361,0.028420866,0.0019682534,-0.001651034,0.002074492,0.001651034,2.3245108e-05,-2.3245108e-05,2.3245108e-05,2.3245108e-05,-0.006869576,-0.048831675,0.0069119874,0.048831675,-0.11284034,-0.3602876,0.31439418,0.4521264,0.18641609,-0.25369793,0.20073964,0.2939148,0.0007219377,-0.0003376099,0.0007219377,0.00093896163,-0.0024924614,-0.0155462995,0.008948557,0.045285754,0.0084625995,0.112198055,0.060780838,0.15313475,0.33893526,0.043740995,0.35925415,0.17318922,0.0003618561,0.0004399336,0.0003618561,0.0004399336,-0.00023784471,0.0010927508,0.0011366938,0.0018719757,0.008932569,0.002483211,0.009891015,0.0038198105,0.029177442,-0.006965182,0.04563236,0.011528837,1.6546817e-05,-1.3249129e-05,1.6976823e-05,1.3249129e-05,
-0.0037435445,8.394547e-06,0.0040877126,0.0013981363,0.004571176,-0.0038937372,0.030190255,0.011179224,0.057300325,0.03222172,0.06592108,0.035587896,0.0017723562,0.0013207755,0.0017723562,0.0020620087,0.0013515534,0.0021864567,0.03485478,0.013626852,0.22188802,0.16434386,0.34118336,0.236754,0.17646377,0.11456418,0.27372822,0.39362255,0.00082706456,-0.000498611,0.00082706456,0.00074894185,-0.012467394,-0.0046308655,0.03552804,0.018225908,0.27158162,-0.07133394,0.30161244,0.21341375,0.044298213,-0.2966041,0.15369804,0.3571324,0.01813128,-0.018961456,0.020648384,0.02188013,-0.0007749008,-0.0008328635,0.0038708118,0.004003126,0.015643302,-0.021886354,0.028864013,0.036310073,0.0063653323,-0.0016516205,0.041151036,0.010311068,0.0022047274,0.0071085496,0.004780644,0.0071122046,
0.0020820524,-0.0012747757,0.0025806718,0.0014392951,0.040451482,-0.027323933,0.040668864,0.027323933,8.961866e-05,-0.00052438356,0.0003070011,0.00052438356,0.0,0.0,0.0,0.0,0.013958599,0.0012270538,0.019223385,0.013661063,0.18403581,-0.13017733,0.29006678,0.36139444,0.25062075,-0.16550995,0.25062075,0.16866907,0.0,0.0,0.0,0.0,0.008313873,0.008073309,0.037506357,0.06229633,0.028644413,-0.114632666,0.20246798,0.28205043,0.40575582,0.08330638,0.40641928,0.24542502,-0.00012661208,-4.08556e-05,0.00023673588,0.00044616734,-0.0014151344,0.0013828609,0.0030417927,0.0022968026,0.007510116,-0.006150279,0.009713446,0.021821454,0.06295759,-0.030179894,0.06331331,0.03068057,7.608413e-06,-2.0195304e-05,2.4226505e-05,4.8816102e-05,
0.0004475361,-0.0012502678,0.0014056679,0.0014680184,0.054785527,-0.02730318,0.054785527,0.02730318,0.00017231281,-0.0013039295,0.00063304417,0.0013039295,0.0,0.0,0.0,0.0,0.019451581,0.021592036,0.023541693,0.029094532,0.17402771,-0.09666005,0.307326,0.34524244,0.26962402,-0.15912518,0.2699886,0.16612722,0.0,0.0,0.0,0.0,-0.0033447063,-0.012143945,0.028354794,0.06293789,0.12754568,-0.11561744,0.26400682,0.33179203,0.3481326,0.11118323,0.3488091,0.24380562,-0.00010721277,-5.171279e-05,0.00020046356,0.00037780628,0.00048881705,-0.00015528519,0.0026503855,0.0018285722,0.016007895,-0.0020610564,0.023036435,0.020437777,0.06259758,-0.013758825,0.06259758,0.01459944,1.1244865e-06,-7.4413433e-06,9.572089e-06,9.572089e-06,
0.0,0.0,0.0,0.0,-0.0045069912,-0.0045666597,0.0045069912,0.0045666597,0.004459967,-0.004745124,0.004459967,0.004745124,0.0,0.0,0.0,0.0,0.0021952065,-0.04647526,0.0065224785,0.07645168,-0.12031126,-0.3308833,0.1748917,0.49473295,0.3115736,-0.135699,0.3115736,0.25719547,0.0,0.0,0.0,0.0,-0.00145449,-0.005056712,0.010715973,0.010604853,-0.0002806588,0.062464036,0.09853726,0.08614023,0.36592674,0.05353563,0.36592674,0.129753,0.0,0.0,0.0,0.0,0.002083425,-0.0003091484,0.0024401937,0.0008733181,0.0016401986,-0.00068450737,0.015182099,0.0014476323,0.048459042,-0.0028681143,0.048463657,0.0030091149,-5.58989e-06,-1.8958257e-05,8.506746e-06,2.1947522e-05,
-0.0025576649,-0.00029434028,0.003395262,0.00073880964,0.017186424,0.010525577,0.039378885,0.013910298,0.051007777,0.030142866,0.05138342,0.030377114,4.0078544e-06,1.289858e-05,5.0550498e-06,1.7928853e-05,0.0020252173,0.00027608246,0.034115583,0.005293804,0.38881657,0.089665115,0.4646859,0.22426225,0.07089049,0.055022243,0.14815098,0.27302378,0.0,0.0,0.0,0.0,0.01524565,-0.0003707896,0.054004923,0.009217089,0.32591447,-0.011222113,0.43456706,0.28302738,0.12130941,-0.03687002,0.12512796,0.16584295,0.00035078175,-0.00039229763,0.00035078175,0.000447955,0.0008034701,0.00050423946,0.0039555524,0.002207487,0.041325573,-0.03270171,0.050657295,0.042870704,-0.0010617711,-0.07566215,0.035710644,0.08674048,0.0014341682,-0.0030483305,0.0029904784,0.007412597,
-0.0020604737,-0.002061913,0.0029638836,0.0063219066,0.012056157,0.0035372104,0.05122468,0.046486773,0.012320478,-0.057271633,0.046610612,0.06689531,0.0022979733,-0.0032912625,0.005567907,0.003809975,0.007117533,-0.0015469132,0.02189118,0.027204692,0.2090595,0.08503614,0.30996084,0.3511268,0.0232457,0.13155098,0.35988107,0.42256838,0.006200914,0.011504321,0.01896718,0.018625235,0.015352269,-0.002008941,0.023475531,0.010690396,0.19537383,-0.10673699,0.35524496,0.22615796,-0.07681329,-0.107320406,0.28047824,0.22362378,0.047363985,-0.027454067,0.05039286,0.033313874,0.0011362646,-0.0004858736,0.0022639632,0.0015014507,0.027231589,-0.0046420726,0.03426959,0.015773462,0.005833761,0.0111193685,0.031074602,0.050696004,-0.0009443701,-0.0011881179,0.0041453973,0.0043082465,
0.00096970936,-0.00064687047,0.0037125174,0.003439071,0.049448393,-0.0068133674,0.061223768,0.044207588,0.005221922,-0.0022766688,0.0055570053,0.0035703487,0.0,0.0,0.0,0.0,0.015186507,0.0015481242,0.034341533,0.018278966,0.14599763,-0.15399332,0.21732111,0.44489524,0.13268872,-0.30359867,0.2133231,0.31257588,0.0005111773,-0.00033670163,0.0005111773,0.00047196055,0.0219658,0.010547845,0.034498956,0.026967386,-0.07379562,-0.04235239,0.19828469,0.11637746,0.38634565,0.16315597,0.41429332,0.16376571,0.0015391703,0.0003415559,0.0015391703,0.0010660392,0.0023256284,-0.00015945782,0.0024571198,0.0018348774,-0.021854224,-0.0005524902,0.023714816,0.009694033,0.06576684,0.00022540054,0.06576684,0.004366397,9.368433e-07,-4.187549e-06,9.368433e-07,4.187549e-06,
0.0041738926,0.0017955247,0.007143428,0.002389915,0.0015127917,-0.010598315,0.04271084,0.022423202,0.05898783,0.022467427,0.062179543,0.023344854,-1.1328932e-06,2.5469649e-06,1.1328932e-06,2.5469649e-06,0.005558276,0.006585372,0.032467805,0.01461299,0.26724964,0.15184912,0.41324058,0.21417163,0.091042064,0.102062635,0.28824028,0.4196529,0.00080010743,-4.462181e-05,0.00080010743,0.00023693572,-0.015434889,-0.0058971713,0.027463488,0.011419563,0.4273415,-0.027189875,0.44903165,0.037932336,0.0026708508,0.0056064343,0.010240007,0.011343435,0.0001054049,0.0001054049,0.0001054049,0.0001054049,-0.0008388493,-0.0007013031,0.0014235161,0.001189966,0.06303127,-0.00015396904,0.08297026,0.0022778076,0.0008319018,0.00059312483,0.001044436,0.00083780417,0.0,0.0,0.0,0.0,
