(403.9652099609375, 340.5341796875)

(307.558837890625, 173.18267822265625)
(154.15667724609375, 184.20858764648438)
(154.19859313964844, 184.43817138671875)
(178.9676513671875, 124.34307861328125)
(370.92791748046875, 230.54684448242188)
(289.4397277832031, 122.51756286621094)
(286.69781494140625, 122.52212524414062)
(356.1964111328125, 231.35960388183594)
(293.20050048828125, 121.2355728149414)
(162.83673095703125, 209.53695678710938)
(297.6980285644531, 129.98272705078125)
(362.69036865234375, 237.36962890625)
(361.1894836425781, 237.4136199951172)
(340.14312744140625, 237.97999572753906)
(374.50811767578125, 230.7618865966797)
(169.2983856201172, 181.83717346191406)
(234.8091278076172, 44.49213790893555)
(175.33877563476562, 132.6109619140625)
(301.4028015136719, 133.58360290527344)
(376.4150390625, 211.7126922607422)
(343.33563232421875, 239.6918487548828)
(235.10751342773438, 62.01361846923828)
(160.44371032714844, 178.68431091308594)
(382.82586669921875, 237.3606719970703)
(235.2774658203125, 61.543006896972656)
(364.9212951660156, 226.08148193359375)
(298.7381896972656, 155.64752197265625)
(223.37396240234375, 174.53929138183594)
(170.8299102783203, 132.16883850097656)
(304.8000793457031, 149.94961547851562)
(160.38255310058594, 178.96922302246094)
(137.0763702392578, 264.20587158203125)
(170.22052001953125, 131.84823608398438)

(141.90219116210938, 209.0706329345703)
(215.69070434570312, 205.0171661376953)
(115.76774597167969, 102.78673553466797)
(423.75140380859375, 153.01194763183594)
(206.8078155517578, 105.5271987915039)
(460.7672119140625, 171.1739501953125)
(309.42877197265625, 60.645965576171875)
(299.09283447265625, 77.16527557373047)
(460.584228515625, 171.51451110839844)
(484.2248840332031, 202.05447387695312)
(205.50045776367188, 105.06884765625)
(205.02244567871094, 104.96749114990234)
(298.9612731933594, 71.58882904052734)
(162.71780395507812, 93.06974792480469)
(351.0303955078125, 177.35189819335938)
(297.8708801269531, 271.8139953613281)
(162.85569763183594, 78.45957946777344)
(172.6621856689453, 117.69679260253906)
(349.3925476074219, 145.9456787109375)
(349.4735107421875, 145.64036560058594)
(376.8981018066406, 146.01437377929688)
(100.54389190673828, 198.94796752929688)

(225.56285095214844, 60.07589340209961)
(225.4510498046875, 59.9615592956543)
(333.1781005859375, 199.99310302734375)
(393.93341064453125, 240.48291015625)
(348.7529296875, 231.10028076171875)
(339.4375915527344, 186.92718505859375)
(348.4556579589844, 230.45018005371094)
(363.1578063964844, 242.97447204589844)
(340.5087585449219, 187.65823364257812)
(434.1193542480469, 241.44081115722656)
(335.10089111328125, 245.23402404785156)
(335.0832214355469, 248.55284118652344)
(117.53797149658203, 146.09259033203125)
(134.8111572265625, 217.11465454101562)
(419.8759460449219, 249.60328674316406)
(420.0921936035156, 240.77716064453125)
(312.7859191894531, 216.218994140625)
(426.9318542480469, 229.6091766357422)
(135.60423278808594, 184.04075622558594)
(426.13433837890625, 228.5194549560547)
(239.7960205078125, 142.147705078125)
(58.8865966796875, 39.29240798950195)
(196.66921997070312, 142.80616760253906)
(225.70669555664062, 76.7052001953125)
(386.4206848144531, 250.2024688720703)
(134.45010375976562, 216.77139282226562)
(312.5941162109375, 215.97869873046875)

(238.20211791992188, 140.99200439453125)
(16.17475700378418, 49.946537017822266)
(98.44928741455078, 135.6354217529297)
(98.4706802368164, 134.5079345703125)
(69.01390838623047, 183.9760284423828)
(226.0508270263672, 77.06986999511719)
(70.72598266601562, 184.5294952392578)
(265.9330749511719, 35.40827560424805)
(30.95187759399414, 61.173423767089844)
(252.22610473632812, 141.13558959960938)
(254.9650421142578, 148.51296997070312)
(122.55563354492188, 74.79481506347656)
(43.590171813964844, 68.1578140258789)
(172.76280212402344, 21.899152755737305)
(122.5345230102539, 74.79544830322266)
(77.1727066040039, 79.57061767578125)
(236.49020385742188, 114.2203369140625)
(233.35894775390625, 88.38087463378906)
(50.951168060302734, 79.81941223144531)
(233.04136657714844, 87.9130630493164)
(317.2763366699219, 125.9177017211914)
(218.0755157470703, 76.3580322265625)
(17.97586441040039, 59.4194221496582)
(234.04293823242188, 132.053955078125)
(231.55599975585938, 87.40845489501953)
(227.79063415527344, 109.19869995117188)

